ID,Sales
486570,223
486571,223
486572,223
486573,223
486574,168
486575,168
486576,168
486577,168
486578,168
486579,168
486580,168
486581,168
486582,168
486583,223
486584,223
486585,223
486586,223
486587,223
486588,168
486589,168
486590,168
486591,168
486592,168
486593,168
486594,168
486595,168
486596,168
486597,223
486598,223
486599,223
486600,223
486601,223
486602,168
486603,168
486604,168
486605,168
486606,168
486607,168
486608,168
486609,168
486610,168
486611,223
486612,223
486613,223
486614,223
486615,223
486616,168
486617,168
486618,168
486619,168
486620,168
486621,168
486622,168
486623,168
486624,168
486625,223
486626,223
486627,223
486628,223
486629,223
487512,253
487513,253
487514,245
487515,253
487516,234
487517,234
487518,234
487519,234
487520,234
487521,234
487522,234
487523,234
487524,234
487525,253
487526,253
487527,253
487528,253
487529,253
487530,234
487531,234
487532,234
487533,234
487534,234
487535,234
487536,234
487537,234
487538,234
487539,253
487540,253
487541,253
487542,253
487543,253
487544,234
487545,234
487546,234
487547,234
487548,234
487549,234
487550,234
487551,234
487552,234
487553,253
487554,253
487555,253
487556,253
487557,253
487558,234
487559,234
487560,234
487561,234
487562,234
487563,234
487564,234
487565,234
487566,234
487567,253
487568,253
487569,253
487570,253
487571,253
488454,214
488455,214
488456,214
488457,214
488458,166
488459,166
488460,166
488461,166
488462,166
488463,166
488464,166
488465,166
488466,166
488467,214
488468,214
488469,214
488470,214
488471,214
488472,166
488473,166
488474,166
488475,166
488476,166
488477,166
488478,166
488479,166
488480,166
488481,214
488482,214
488483,214
488484,214
488485,214
488486,166
488487,166
488488,166
488489,166
488490,166
488491,166
488492,166
488493,166
488494,166
488495,214
488496,214
488497,214
488498,214
488499,214
488500,166
488501,166
488502,166
488503,166
488504,166
488505,166
488506,166
488507,166
488508,166
488509,214
488510,214
488511,214
488512,214
488513,214
489396,169
489397,169
489398,137
489399,169
489400,119
489401,119
489402,119
489403,119
489404,119
489405,119
489406,119
489407,119
489408,119
489409,169
489410,169
489411,169
489412,169
489413,169
489414,119
489415,119
489416,119
489417,119
489418,119
489419,119
489420,119
489421,119
489422,119
489423,169
489424,169
489425,169
489426,169
489427,169
489428,119
489429,119
489430,119
489431,119
489432,119
489433,119
489434,119
489435,119
489436,119
489437,169
489438,169
489439,169
489440,169
489441,169
489442,119
489443,119
489444,119
489445,119
489446,119
489447,119
489448,119
489449,119
489450,119
489451,169
489452,169
489453,169
489454,169
489455,169
490338,134
490339,134
490340,134
490341,134
490342,72
490343,72
490344,72
490345,72
490346,72
490347,72
490348,72
490349,72
490350,72
490351,134
490352,134
490353,134
490354,134
490355,134
490356,72
490357,72
490358,72
490359,72
490360,72
490361,72
490362,72
490363,72
490364,72
490365,134
490366,134
490367,134
490368,134
490369,134
490370,72
490371,72
490372,72
490373,72
490374,72
490375,72
490376,72
490377,72
490378,72
490379,134
490380,134
490381,134
490382,134
490383,134
490384,72
490385,72
490386,72
490387,72
490388,72
490389,72
490390,72
490391,72
490392,72
490393,134
490394,134
490395,134
490396,134
490397,134
491280,175
491281,175
491282,175
491283,175
491284,134
491285,134
491286,134
491287,134
491288,134
491289,134
491290,134
491291,134
491292,134
491293,175
491294,175
491295,175
491296,175
491297,175
491298,134
491299,134
491300,134
491301,134
491302,134
491303,134
491304,134
491305,134
491306,134
491307,175
491308,175
491309,175
491310,175
491311,175
491312,134
491313,134
491314,134
491315,134
491316,134
491317,134
491318,134
491319,134
491320,134
491321,175
491322,175
491323,175
491324,175
491325,175
491326,134
491327,134
491328,134
491329,134
491330,134
491331,134
491332,134
491333,134
491334,134
491335,175
491336,175
491337,175
491338,175
491339,175
492222,146
492223,146
492224,154
492225,146
492226,104
492227,104
492228,104
492229,104
492230,104
492231,104
492232,104
492233,104
492234,104
492235,146
492236,146
492237,146
492238,146
492239,146
492240,104
492241,104
492242,104
492243,104
492244,104
492245,104
492246,104
492247,104
492248,104
492249,146
492250,146
492251,146
492252,146
492253,146
492254,104
492255,104
492256,104
492257,104
492258,104
492259,104
492260,104
492261,104
492262,104
492263,146
492264,146
492265,146
492266,146
492267,146
492268,104
492269,104
492270,104
492271,104
492272,104
492273,104
492274,104
492275,104
492276,104
492277,146
492278,146
492279,146
492280,146
492281,146
492980,170
492981,170
492982,149
492983,170
492984,131
492985,131
492986,131
492987,131
492988,131
492989,131
492990,131
492991,131
492992,131
492993,170
492994,170
492995,170
492996,170
492997,170
492998,131
492999,131
493000,131
493001,131
493002,131
493003,131
493004,131
493005,131
493006,131
493007,170
493008,170
493009,170
493010,170
493011,170
493012,131
493013,131
493014,131
493015,131
493016,131
493017,131
493018,131
493019,131
493020,131
493021,170
493022,170
493023,170
493024,170
493025,170
493026,131
493027,131
493028,131
493029,131
493030,131
493031,131
493032,131
493033,131
493034,131
493035,170
493036,170
493037,170
493038,170
493039,170
493922,215
493923,215
493924,206
493925,215
493926,186
493927,186
493928,186
493929,186
493930,186
493931,186
493932,186
493933,186
493934,186
493935,215
493936,215
493937,215
493938,215
493939,215
493940,186
493941,186
493942,186
493943,186
493944,186
493945,186
493946,186
493947,186
493948,186
493949,215
493950,215
493951,215
493952,215
493953,215
493954,186
493955,186
493956,186
493957,186
493958,186
493959,186
493960,186
493961,186
493962,186
493963,215
493964,215
493965,215
493966,215
493967,215
493968,186
493969,186
493970,186
493971,186
493972,186
493973,186
493974,186
493975,186
493976,186
493977,215
493978,215
493979,215
493980,215
493981,215
494864,175
494865,175
494866,175
494867,175
494868,125
494869,125
494870,125
494871,125
494872,125
494873,125
494874,125
494875,125
494876,125
494877,175
494878,175
494879,175
494880,175
494881,175
494882,125
494883,125
494884,125
494885,125
494886,125
494887,125
494888,125
494889,125
494890,125
494891,175
494892,175
494893,175
494894,175
494895,175
494896,125
494897,125
494898,125
494899,125
494900,125
494901,125
494902,125
494903,125
494904,125
494905,175
494906,175
494907,175
494908,175
494909,175
494910,125
494911,125
494912,125
494913,125
494914,125
494915,125
494916,125
494917,125
494918,125
494919,175
494920,175
494921,175
494922,175
494923,175
495806,258
495807,258
495808,258
495809,258
495810,207
495811,207
495812,207
495813,207
495814,207
495815,207
495816,207
495817,207
495818,207
495819,258
495820,258
495821,258
495822,258
495823,258
495824,207
495825,207
495826,207
495827,207
495828,207
495829,207
495830,207
495831,207
495832,207
495833,258
495834,258
495835,258
495836,258
495837,258
495838,207
495839,207
495840,207
495841,207
495842,207
495843,207
495844,207
495845,207
495846,207
495847,258
495848,258
495849,258
495850,258
495851,258
495852,207
495853,207
495854,207
495855,207
495856,207
495857,207
495858,207
495859,207
495860,207
495861,258
495862,258
495863,258
495864,258
495865,258
496748,219
496749,219
496750,219
496751,219
496752,155
496753,155
496754,155
496755,155
496756,155
496757,155
496758,155
496759,155
496760,155
496761,219
496762,219
496763,219
496764,219
496765,219
496766,155
496767,155
496768,155
496769,155
496770,155
496771,155
496772,155
496773,155
496774,155
496775,219
496776,219
496777,219
496778,219
496779,219
496780,155
496781,155
496782,155
496783,155
496784,155
496785,155
496786,155
496787,155
496788,155
496789,219
496790,219
496791,219
496792,219
496793,219
496794,155
496795,155
496796,155
496797,155
496798,155
496799,155
496800,155
496801,155
496802,155
496803,219
496804,219
496805,219
496806,219
496807,219
497506,146
497507,146
497508,154
497509,146
497510,104
497511,104
497512,104
497513,104
497514,104
497515,104
497516,104
497517,104
497518,104
497519,146
497520,146
497521,146
497522,146
497523,146
497524,104
497525,104
497526,104
497527,104
497528,104
497529,104
497530,104
497531,104
497532,104
497533,146
497534,146
497535,146
497536,146
497537,146
497538,104
497539,104
497540,104
497541,104
497542,104
497543,104
497544,104
497545,104
497546,104
497547,146
497548,146
497549,146
497550,146
497551,146
497552,104
497553,104
497554,104
497555,104
497556,104
497557,104
497558,104
497559,104
497560,104
497561,146
497562,146
497563,146
497564,146
497565,146
498448,194
498449,194
498450,194
498451,194
498452,143
498453,143
498454,143
498455,143
498456,143
498457,143
498458,143
498459,143
498460,143
498461,194
498462,194
498463,194
498464,194
498465,194
498466,143
498467,143
498468,143
498469,143
498470,143
498471,143
498472,143
498473,143
498474,143
498475,194
498476,194
498477,194
498478,194
498479,194
498480,143
498481,143
498482,143
498483,143
498484,143
498485,143
498486,143
498487,143
498488,143
498489,194
498490,194
498491,194
498492,194
498493,194
498494,143
498495,143
498496,143
498497,143
498498,143
498499,143
498500,143
498501,143
498502,143
498503,194
498504,194
498505,194
498506,194
498507,194
499390,191
499391,191
499392,164
499393,191
499394,123
499395,123
499396,123
499397,123
499398,123
499399,123
499400,123
499401,123
499402,123
499403,191
499404,191
499405,191
499406,191
499407,191
499408,123
499409,123
499410,123
499411,123
499412,123
499413,123
499414,123
499415,123
499416,123
499417,191
499418,191
499419,191
499420,191
499421,191
499422,123
499423,123
499424,123
499425,123
499426,123
499427,123
499428,123
499429,123
499430,123
499431,191
499432,191
499433,191
499434,191
499435,191
499436,123
499437,123
499438,123
499439,123
499440,123
499441,123
499442,123
499443,123
499444,123
499445,191
499446,191
499447,191
499448,191
499449,191
500332,171
500333,171
500334,177
500335,171
500336,123
500337,123
500338,123
500339,123
500340,123
500341,123
500342,123
500343,123
500344,123
500345,171
500346,171
500347,171
500348,171
500349,171
500350,123
500351,123
500352,123
500353,123
500354,123
500355,123
500356,123
500357,123
500358,123
500359,171
500360,171
500361,171
500362,171
500363,171
500364,123
500365,123
500366,123
500367,123
500368,123
500369,123
500370,123
500371,123
500372,123
500373,171
500374,171
500375,171
500376,171
500377,171
500378,123
500379,123
500380,123
500381,123
500382,123
500383,123
500384,123
500385,123
500386,123
500387,171
500388,171
500389,171
500390,171
500391,171
501274,212
501275,212
501276,174
501277,212
501278,163
501279,163
501280,163
501281,163
501282,163
501283,163
501284,163
501285,163
501286,163
501287,212
501288,212
501289,212
501290,212
501291,212
501292,163
501293,163
501294,163
501295,163
501296,163
501297,163
501298,163
501299,163
501300,163
501301,212
501302,212
501303,212
501304,212
501305,212
501306,163
501307,163
501308,163
501309,163
501310,163
501311,163
501312,163
501313,163
501314,163
501315,212
501316,212
501317,212
501318,212
501319,212
501320,163
501321,163
501322,163
501323,163
501324,163
501325,163
501326,163
501327,163
501328,163
501329,212
501330,212
501331,212
501332,212
501333,212
502216,293
502217,293
502218,293
502219,293
502220,236
502221,236
502222,236
502223,236
502224,236
502225,236
502226,236
502227,236
502228,236
502229,293
502230,293
502231,293
502232,293
502233,293
502234,236
502235,236
502236,236
502237,236
502238,236
502239,236
502240,236
502241,236
502242,236
502243,293
502244,293
502245,293
502246,293
502247,293
502248,236
502249,236
502250,236
502251,236
502252,236
502253,236
502254,236
502255,236
502256,236
502257,293
502258,293
502259,293
502260,293
502261,293
502262,236
502263,236
502264,236
502265,236
502266,236
502267,236
502268,236
502269,236
502270,236
502271,293
502272,293
502273,293
502274,293
502275,293
502974,181
502975,181
502976,190
502977,181
502978,145
502979,145
502980,145
502981,145
502982,145
502983,145
502984,145
502985,145
502986,145
502987,181
502988,181
502989,181
502990,181
502991,181
502992,145
502993,145
502994,145
502995,145
502996,145
502997,145
502998,145
502999,145
503000,145
503001,181
503002,181
503003,181
503004,181
503005,181
503006,145
503007,145
503008,145
503009,145
503010,145
503011,145
503012,145
503013,145
503014,145
503015,181
503016,181
503017,181
503018,181
503019,181
503020,145
503021,145
503022,145
503023,145
503024,145
503025,145
503026,145
503027,145
503028,145
503029,181
503030,181
503031,181
503032,181
503033,181
503916,241
503917,241
503918,224
503919,241
503920,174
503921,174
503922,174
503923,174
503924,174
503925,174
503926,174
503927,174
503928,174
503929,241
503930,241
503931,241
503932,241
503933,241
503934,174
503935,174
503936,174
503937,174
503938,174
503939,174
503940,174
503941,174
503942,174
503943,241
503944,241
503945,241
503946,241
503947,241
503948,174
503949,174
503950,174
503951,174
503952,174
503953,174
503954,174
503955,174
503956,174
503957,241
503958,241
503959,241
503960,241
503961,241
503962,174
503963,174
503964,174
503965,174
503966,174
503967,174
503968,174
503969,174
503970,174
503971,241
503972,241
503973,241
503974,241
503975,241
504858,147
504859,147
504860,145
504861,147
504862,126
504863,126
504864,126
504865,126
504866,126
504867,126
504868,126
504869,126
504870,126
504871,147
504872,147
504873,147
504874,147
504875,147
504876,126
504877,126
504878,126
504879,126
504880,126
504881,126
504882,126
504883,126
504884,126
504885,147
504886,147
504887,147
504888,147
504889,147
504890,126
504891,126
504892,126
504893,126
504894,126
504895,126
504896,126
504897,126
504898,126
504899,147
504900,147
504901,147
504902,147
504903,147
504904,126
504905,126
504906,126
504907,126
504908,126
504909,126
504910,126
504911,126
504912,126
504913,147
504914,147
504915,147
504916,147
504917,147
505800,220
505801,220
505802,220
505803,220
505804,166
505805,166
505806,166
505807,166
505808,166
505809,166
505810,166
505811,166
505812,166
505813,220
505814,220
505815,220
505816,220
505817,220
505818,166
505819,166
505820,166
505821,166
505822,166
505823,166
505824,166
505825,166
505826,166
505827,220
505828,220
505829,220
505830,220
505831,220
505832,166
505833,166
505834,166
505835,166
505836,166
505837,166
505838,166
505839,166
505840,166
505841,220
505842,220
505843,220
505844,220
505845,220
505846,166
505847,166
505848,166
505849,166
505850,166
505851,166
505852,166
505853,166
505854,166
505855,220
505856,220
505857,220
505858,220
505859,220
506558,300
506559,300
506560,227
506561,300
506562,208
506563,208
506564,208
506565,208
506566,208
506567,208
506568,208
506569,208
506570,208
506571,300
506572,300
506573,300
506574,300
506575,300
506576,208
506577,208
506578,208
506579,208
506580,208
506581,208
506582,208
506583,208
506584,208
506585,300
506586,300
506587,300
506588,300
506589,300
506590,208
506591,208
506592,208
506593,208
506594,208
506595,208
506596,208
506597,208
506598,208
506599,300
506600,300
506601,300
506602,300
506603,300
506604,208
506605,208
506606,208
506607,208
506608,208
506609,208
506610,208
506611,208
506612,208
506613,300
506614,300
506615,300
506616,300
506617,300
507500,155
507501,155
507502,155
507503,155
507504,122
507505,122
507506,122
507507,122
507508,122
507509,122
507510,122
507511,122
507512,122
507513,155
507514,155
507515,155
507516,155
507517,155
507518,122
507519,122
507520,122
507521,122
507522,122
507523,122
507524,122
507525,122
507526,122
507527,155
507528,155
507529,155
507530,155
507531,155
507532,122
507533,122
507534,122
507535,122
507536,122
507537,122
507538,122
507539,122
507540,122
507541,155
507542,155
507543,155
507544,155
507545,155
507546,122
507547,122
507548,122
507549,122
507550,122
507551,122
507552,122
507553,122
507554,122
507555,155
507556,155
507557,155
507558,155
507559,155
508442,240
508443,240
508444,240
508445,240
508446,180
508447,180
508448,180
508449,180
508450,180
508451,180
508452,180
508453,180
508454,180
508455,240
508456,240
508457,240
508458,240
508459,240
508460,180
508461,180
508462,180
508463,180
508464,180
508465,180
508466,180
508467,180
508468,180
508469,240
508470,240
508471,240
508472,240
508473,240
508474,180
508475,180
508476,180
508477,180
508478,180
508479,180
508480,180
508481,180
508482,180
508483,240
508484,240
508485,240
508486,240
508487,240
508488,180
508489,180
508490,180
508491,180
508492,180
508493,180
508494,180
508495,180
508496,180
508497,240
508498,240
508499,240
508500,240
508501,240
509384,158
509385,158
509386,130
509387,158
509388,133
509389,133
509390,133
509391,133
509392,133
509393,133
509394,133
509395,133
509396,133
509397,158
509398,158
509399,158
509400,158
509401,158
509402,133
509403,133
509404,133
509405,133
509406,133
509407,133
509408,133
509409,133
509410,133
509411,158
509412,158
509413,158
509414,158
509415,158
509416,133
509417,133
509418,133
509419,133
509420,133
509421,133
509422,133
509423,133
509424,133
509425,158
509426,158
509427,158
509428,158
509429,158
509430,133
509431,133
509432,133
509433,133
509434,133
509435,133
509436,133
509437,133
509438,133
509439,158
509440,158
509441,158
509442,158
509443,158
510326,205
510327,205
510328,177
510329,205
510330,144
510331,144
510332,144
510333,144
510334,144
510335,144
510336,144
510337,144
510338,144
510339,205
510340,205
510341,205
510342,205
510343,205
510344,144
510345,144
510346,144
510347,144
510348,144
510349,144
510350,144
510351,144
510352,144
510353,205
510354,205
510355,205
510356,205
510357,205
510358,144
510359,144
510360,144
510361,144
510362,144
510363,144
510364,144
510365,144
510366,144
510367,205
510368,205
510369,205
510370,205
510371,205
510372,144
510373,144
510374,144
510375,144
510376,144
510377,144
510378,144
510379,144
510380,144
510381,205
510382,205
510383,205
510384,205
510385,205
511084,257
511085,257
511086,226
511087,257
511088,215
511089,215
511090,215
511091,215
511092,215
511093,215
511094,215
511095,215
511096,215
511097,257
511098,257
511099,257
511100,257
511101,257
511102,215
511103,215
511104,215
511105,215
511106,215
511107,215
511108,215
511109,215
511110,215
511111,257
511112,257
511113,257
511114,257
511115,257
511116,215
511117,215
511118,215
511119,215
511120,215
511121,215
511122,215
511123,215
511124,215
511125,257
511126,257
511127,257
511128,257
511129,257
511130,215
511131,215
511132,215
511133,215
511134,215
511135,215
511136,215
511137,215
511138,215
511139,257
511140,257
511141,257
511142,257
511143,257
512026,119
512027,119
512028,119
512029,119
512030,93
512031,93
512032,93
512033,93
512034,93
512035,93
512036,93
512037,93
512038,93
512039,119
512040,119
512041,119
512042,119
512043,119
512044,93
512045,93
512046,93
512047,93
512048,93
512049,93
512050,93
512051,93
512052,93
512053,119
512054,119
512055,119
512056,119
512057,119
512058,93
512059,93
512060,93
512061,93
512062,93
512063,93
512064,93
512065,93
512066,93
512067,119
512068,119
512069,119
512070,119
512071,119
512072,93
512073,93
512074,93
512075,93
512076,93
512077,93
512078,93
512079,93
512080,93
512081,119
512082,119
512083,119
512084,119
512085,119
512968,130
512969,130
512970,82
512971,130
512972,103
512973,103
512974,103
512975,103
512976,103
512977,103
512978,103
512979,103
512980,103
512981,130
512982,130
512983,130
512984,130
512985,130
512986,103
512987,103
512988,103
512989,103
512990,103
512991,103
512992,103
512993,103
512994,103
512995,130
512996,130
512997,130
512998,130
512999,130
513000,103
513001,103
513002,103
513003,103
513004,103
513005,103
513006,103
513007,103
513008,103
513009,130
513010,130
513011,130
513012,130
513013,130
513014,103
513015,103
513016,103
513017,103
513018,103
513019,103
513020,103
513021,103
513022,103
513023,130
513024,130
513025,130
513026,130
513027,130
513910,280
513911,280
513912,280
513913,280
513914,231
513915,231
513916,231
513917,231
513918,231
513919,231
513920,231
513921,231
513922,231
513923,280
513924,280
513925,280
513926,280
513927,280
513928,231
513929,231
513930,231
513931,231
513932,231
513933,231
513934,231
513935,231
513936,231
513937,280
513938,280
513939,280
513940,280
513941,280
513942,231
513943,231
513944,231
513945,231
513946,231
513947,231
513948,231
513949,231
513950,231
513951,280
513952,280
513953,280
513954,280
513955,280
513956,231
513957,231
513958,231
513959,231
513960,231
513961,231
513962,231
513963,231
513964,231
513965,280
513966,280
513967,280
513968,280
513969,280
514852,270
514853,270
514854,270
514855,270
514856,206
514857,206
514858,206
514859,206
514860,206
514861,206
514862,206
514863,206
514864,206
514865,270
514866,270
514867,270
514868,270
514869,270
514870,206
514871,206
514872,206
514873,206
514874,206
514875,206
514876,206
514877,206
514878,206
514879,270
514880,270
514881,270
514882,270
514883,270
514884,206
514885,206
514886,206
514887,206
514888,206
514889,206
514890,206
514891,206
514892,206
514893,270
514894,270
514895,270
514896,270
514897,270
514898,206
514899,206
514900,206
514901,206
514902,206
514903,206
514904,206
514905,206
514906,206
514907,270
514908,270
514909,270
514910,270
514911,270
515794,209
515795,209
515796,209
515797,209
515798,152
515799,152
515800,152
515801,152
515802,152
515803,152
515804,152
515805,152
515806,152
515807,209
515808,209
515809,209
515810,209
515811,209
515812,152
515813,152
515814,152
515815,152
515816,152
515817,152
515818,152
515819,152
515820,152
515821,209
515822,209
515823,209
515824,209
515825,209
515826,152
515827,152
515828,152
515829,152
515830,152
515831,152
515832,152
515833,152
515834,152
515835,209
515836,209
515837,209
515838,209
515839,209
515840,152
515841,152
515842,152
515843,152
515844,152
515845,152
515846,152
515847,152
515848,152
515849,209
515850,209
515851,209
515852,209
515853,209
516736,152
516737,152
516738,158
516739,152
516740,125
516741,125
516742,125
516743,125
516744,125
516745,125
516746,125
516747,125
516748,125
516749,152
516750,152
516751,152
516752,152
516753,152
516754,125
516755,125
516756,125
516757,125
516758,125
516759,125
516760,125
516761,125
516762,125
516763,152
516764,152
516765,152
516766,152
516767,152
516768,125
516769,125
516770,125
516771,125
516772,125
516773,125
516774,125
516775,125
516776,125
516777,152
516778,152
516779,152
516780,152
516781,152
516782,125
516783,125
516784,125
516785,125
516786,125
516787,125
516788,125
516789,125
516790,125
516791,152
516792,152
516793,152
516794,152
516795,152
517678,196
517679,196
517680,188
517681,196
517682,131
517683,131
517684,131
517685,131
517686,131
517687,131
517688,131
517689,131
517690,131
517691,196
517692,196
517693,196
517694,196
517695,196
517696,131
517697,131
517698,131
517699,131
517700,131
517701,131
517702,131
517703,131
517704,131
517705,196
517706,196
517707,196
517708,196
517709,196
517710,131
517711,131
517712,131
517713,131
517714,131
517715,131
517716,131
517717,131
517718,131
517719,196
517720,196
517721,196
517722,196
517723,196
517724,131
517725,131
517726,131
517727,131
517728,131
517729,131
517730,131
517731,131
517732,131
517733,196
517734,196
517735,196
517736,196
517737,196
518620,178
518621,178
518622,178
518623,178
518624,146
518625,146
518626,146
518627,146
518628,146
518629,146
518630,146
518631,146
518632,146
518633,178
518634,178
518635,178
518636,178
518637,178
518638,146
518639,146
518640,146
518641,146
518642,146
518643,146
518644,146
518645,146
518646,146
518647,178
518648,178
518649,178
518650,178
518651,178
518652,146
518653,146
518654,146
518655,146
518656,146
518657,146
518658,146
518659,146
518660,146
518661,178
518662,178
518663,178
518664,178
518665,178
518666,146
518667,146
518668,146
518669,146
518670,146
518671,146
518672,146
518673,146
518674,146
518675,178
518676,178
518677,178
518678,178
518679,178
519562,172
519563,172
519564,172
519565,172
519566,152
519567,152
519568,152
519569,152
519570,152
519571,152
519572,152
519573,152
519574,152
519575,172
519576,172
519577,172
519578,172
519579,172
519580,152
519581,152
519582,152
519583,152
519584,152
519585,152
519586,152
519587,152
519588,152
519589,172
519590,172
519591,172
519592,172
519593,172
519594,152
519595,152
519596,152
519597,152
519598,152
519599,152
519600,152
519601,152
519602,152
519603,172
519604,172
519605,172
519606,172
519607,172
519608,152
519609,152
519610,152
519611,152
519612,152
519613,152
519614,152
519615,152
519616,152
519617,172
519618,172
519619,172
519620,172
519621,172
520320,178
520321,178
520322,178
520323,178
520324,127
520325,127
520326,127
520327,127
520328,127
520329,127
520330,127
520331,127
520332,127
520333,178
520334,178
520335,178
520336,178
520337,178
520338,127
520339,127
520340,127
520341,127
520342,127
520343,127
520344,127
520345,127
520346,127
520347,178
520348,178
520349,178
520350,178
520351,178
520352,127
520353,127
520354,127
520355,127
520356,127
520357,127
520358,127
520359,127
520360,127
520361,178
520362,178
520363,178
520364,178
520365,178
520366,127
520367,127
520368,127
520369,127
520370,127
520371,127
520372,127
520373,127
520374,127
520375,178
520376,178
520377,178
520378,178
520379,178
521262,216
521263,216
521264,216
521265,216
521266,175
521267,175
521268,175
521269,175
521270,175
521271,175
521272,175
521273,175
521274,175
521275,216
521276,216
521277,216
521278,216
521279,216
521280,175
521281,175
521282,175
521283,175
521284,175
521285,175
521286,175
521287,175
521288,175
521289,216
521290,216
521291,216
521292,216
521293,216
521294,175
521295,175
521296,175
521297,175
521298,175
521299,175
521300,175
521301,175
521302,175
521303,216
521304,216
521305,216
521306,216
521307,216
521308,175
521309,175
521310,175
521311,175
521312,175
521313,175
521314,175
521315,175
521316,175
521317,216
521318,216
521319,216
521320,216
521321,216
522204,183
522205,183
522206,183
522207,183
522208,157
522209,157
522210,157
522211,157
522212,157
522213,157
522214,157
522215,157
522216,157
522217,183
522218,183
522219,183
522220,183
522221,183
522222,157
522223,157
522224,157
522225,157
522226,157
522227,157
522228,157
522229,157
522230,157
522231,183
522232,183
522233,183
522234,183
522235,183
522236,157
522237,157
522238,157
522239,157
522240,157
522241,157
522242,157
522243,157
522244,157
522245,183
522246,183
522247,183
522248,183
522249,183
522250,157
522251,157
522252,157
522253,157
522254,157
522255,157
522256,157
522257,157
522258,157
522259,183
522260,183
522261,183
522262,183
522263,183
523146,150
523147,150
523148,147
523149,150
523150,116
523151,116
523152,116
523153,116
523154,116
523155,116
523156,116
523157,116
523158,116
523159,150
523160,150
523161,150
523162,150
523163,150
523164,116
523165,116
523166,116
523167,116
523168,116
523169,116
523170,116
523171,116
523172,116
523173,150
523174,150
523175,150
523176,150
523177,150
523178,116
523179,116
523180,116
523181,116
523182,116
523183,116
523184,116
523185,116
523186,116
523187,150
523188,150
523189,150
523190,150
523191,150
523192,116
523193,116
523194,116
523195,116
523196,116
523197,116
523198,116
523199,116
523200,116
523201,150
523202,150
523203,150
523204,150
523205,150
524088,141
524089,141
524090,112
524091,141
524092,110
524093,110
524094,110
524095,110
524096,110
524097,110
524098,110
524099,110
524100,110
524101,141
524102,141
524103,141
524104,141
524105,141
524106,110
524107,110
524108,110
524109,110
524110,110
524111,110
524112,110
524113,110
524114,110
524115,141
524116,141
524117,141
524118,141
524119,141
524120,110
524121,110
524122,110
524123,110
524124,110
524125,110
524126,110
524127,110
524128,110
524129,141
524130,141
524131,141
524132,141
524133,141
524134,110
524135,110
524136,110
524137,110
524138,110
524139,110
524140,110
524141,110
524142,110
524143,141
524144,141
524145,141
524146,141
524147,141
525030,212
525031,212
525032,212
525033,212
525034,154
525035,154
525036,154
525037,154
525038,154
525039,154
525040,154
525041,154
525042,154
525043,212
525044,212
525045,212
525046,212
525047,212
525048,154
525049,154
525050,154
525051,154
525052,154
525053,154
525054,154
525055,154
525056,154
525057,212
525058,212
525059,212
525060,212
525061,212
525062,154
525063,154
525064,154
525065,154
525066,154
525067,154
525068,154
525069,154
525070,154
525071,212
525072,212
525073,212
525074,212
525075,212
525076,154
525077,154
525078,154
525079,154
525080,154
525081,154
525082,154
525083,154
525084,154
525085,212
525086,212
525087,212
525088,212
525089,212
525788,202
525789,202
525790,200
525791,202
525792,146
525793,146
525794,146
525795,146
525796,146
525797,146
525798,146
525799,146
525800,146
525801,202
525802,202
525803,202
525804,202
525805,202
525806,146
525807,146
525808,146
525809,146
525810,146
525811,146
525812,146
525813,146
525814,146
525815,202
525816,202
525817,202
525818,202
525819,202
525820,146
525821,146
525822,146
525823,146
525824,146
525825,146
525826,146
525827,146
525828,146
525829,202
525830,202
525831,202
525832,202
525833,202
525834,146
525835,146
525836,146
525837,146
525838,146
525839,146
525840,146
525841,146
525842,146
525843,202
525844,202
525845,202
525846,202
525847,202
526730,169
526731,169
526732,169
526733,169
526734,119
526735,119
526736,119
526737,119
526738,119
526739,119
526740,119
526741,119
526742,119
526743,169
526744,169
526745,169
526746,169
526747,169
526748,119
526749,119
526750,119
526751,119
526752,119
526753,119
526754,119
526755,119
526756,119
526757,169
526758,169
526759,169
526760,169
526761,169
526762,119
526763,119
526764,119
526765,119
526766,119
526767,119
526768,119
526769,119
526770,119
526771,169
526772,169
526773,169
526774,169
526775,169
526776,119
526777,119
526778,119
526779,119
526780,119
526781,119
526782,119
526783,119
526784,119
526785,169
526786,169
526787,169
526788,169
526789,169
527672,194
527673,194
527674,186
527675,194
527676,126
527677,126
527678,126
527679,126
527680,126
527681,126
527682,126
527683,126
527684,126
527685,194
527686,194
527687,194
527688,194
527689,194
527690,126
527691,126
527692,126
527693,126
527694,126
527695,126
527696,126
527697,126
527698,126
527699,194
527700,194
527701,194
527702,194
527703,194
527704,126
527705,126
527706,126
527707,126
527708,126
527709,126
527710,126
527711,126
527712,126
527713,194
527714,194
527715,194
527716,194
527717,194
527718,126
527719,126
527720,126
527721,126
527722,126
527723,126
527724,126
527725,126
527726,126
527727,194
527728,194
527729,194
527730,194
527731,194
528614,200
528615,200
528616,171
528617,200
528618,133
528619,133
528620,133
528621,133
528622,133
528623,133
528624,133
528625,133
528626,133
528627,200
528628,200
528629,200
528630,200
528631,200
528632,133
528633,133
528634,133
528635,133
528636,133
528637,133
528638,133
528639,133
528640,133
528641,200
528642,200
528643,200
528644,200
528645,200
528646,133
528647,133
528648,133
528649,133
528650,133
528651,133
